item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms,cache_hit,error
dev_001,beta my son 3 yrs old he has fever since 2 days and now he is not drinking milk properly,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3135,23,1394.7,False,
dev_002,cant sleep keep waking up 4am mind wont stop been like this since i changed job,general_medicine,"[""general_medicine"", ""cardiology"", ""allergy_immunology""]",high,ok,3131,27,2293.87,False,
dev_003,tooth pain,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""allergy_immunology""]",high,ok,3116,28,1609.76,False,
dev_004,my wife is 6 months pregnant and having pain in lower back and some tightening is that normal,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3132,23,2510.04,False,
dev_005,i have pain in my chest when i breath in deep started after gym yesterday no other symptoms im 24,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3134,23,2037.37,False,
dev_006,sugar 14 fasting,cardiology,"[""cardiology"", ""general_medicine"", ""neurology""]",high,ok,3118,25,1832.69,False,
dev_007,hair fall very bad since 3 months handful coming out when washing,dermatology,"[""dermatology"", ""orthodontics"", ""allergy_immunology""]",high,ok,3126,28,1389.74,False,
dev_008,how much is consultation fee,,[],,unparseable,3118,126,2166.54,False,
dev_009,grandfather 78 fell in bathroom he is awake but cant move his hip,cardiology,"[""cardiology"", ""orthopedics"", ""psychiatry""]",high,ok,3128,25,2152.16,False,
dev_010,eyes very itchy and watery every morning when i wake up also sneezing lot its worse when i clean the house,allergy_immunology,"[""allergy_immunology"", ""cardiology"", ""dermatology""]",high,ok,3138,27,2174.45,False,
dev_011,back pain,cardiology,"[""cardiology"", ""neurology"", ""orthopedics""]",low,ok,3115,25,2133.53,False,
dev_012,burning sensation while passing urine and going toilet many times since 3 days,urology,"[""urology"", ""urology"", ""urology""]",low,ok,3128,23,2110.49,False,
dev_013,my daughter 7yrs has crooked front teeth dentist said wait but they r getting worse,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""allergy_immunology""]",high,ok,3132,28,2079.3,False,
dev_014,knee pain going up stairs im 45 was fine before no injury,cardiology,"[""cardiology"", ""orthopedics"", ""neurology""]",high,ok,3127,25,1292.1,False,
dev_015,feeling very low dont want to do anything not eating properly my friend said i should talk to someone,cardiology,"[""cardiology"", ""allergy_immunology"", ""neurology""]",high,ok,3133,27,1304.59,False,
dev_016,stomach bloated all the time and gas worse after bread and pasta,cardiology,"[""cardiology"", ""gastroenterology"", ""general_medicine""]",high,ok,3128,26,1300.3,False,
dev_017,i want to check my whole body full body checkup package,,[],,unparseable,3125,116,1993.67,False,
dev_018,my mother had stroke last month now she cant use right arm properly need someone for exercises,cardiology,"[""cardiology"", ""neurology"", ""orthopedics""]",high,ok,3130,25,2009.15,False,
dev_019,swelling both legs and i feel breathless when lying flat at night,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3127,23,1974.36,False,
dev_020,dry cough since almost 2 months no fever i dont smoke paracetamol not helping,cardiology,"[""cardiology"", ""allergy_immunology"", ""general_medicine""]",high,ok,3131,27,1985.44,False,
dev_021,lump in neck front side moves when i swallow,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,3123,27,1987.0,False,
dev_022,can you tell me if dr ahmed is available on saturday,dentistry_general,"[""dentistry_general"", ""cardiology"", ""allergy_immunology""]",high,ok,3126,27,1994.33,False,
dev_023,my baby 4 months old skin is very dry and red patches on cheeks and elbows keeps scratching,dermatology,"[""dermatology"", ""allergy_immunology"", ""pediatrics""]",high,ok,3132,27,1320.44,False,
dev_024,period very heavy this month changing pad every 2 hrs also very tired,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3127,23,1299.93,False,
dev_025,ringing sound in left ear all the time and hearing is less on that side,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3129,23,1296.73,False,
dev_026,numbness in fingers at night wakes me up i shake my hand and it goes,cardiology,"[""cardiology"", ""neurology"", ""orthopedics""]",high,ok,3130,25,1283.4,False,
dev_027,gum bleeding when brushing and bad smell from mouth my wife complains,dentistry_general,"[""dentistry_general"", ""gum_bleeding"", ""periodontics""]",high,invalid_bucket,3126,28,1295.08,False,
dev_028,i want to remove my belly fat tried gym no result,cardiology,"[""cardiology"", ""orthopedics"", ""psychiatry""]",high,ok,3124,25,1277.87,False,
dev_029,creatinine 2.1 in blood test doctor at clinic said see specialist,cardiology,"[""cardiology"", ""allergy_immunology"", ""nephrology""]",high,ok,3129,28,1285.07,False,
dev_030,vision blur in one eye since morning like a curtain coming down,ophthalmology,"[""ophthalmology"", ""general_medicine"", ""allergy_immunology""]",high,ok,3125,28,1327.71,False,
dev_031,my son is 11 and very overweight doctor said he needs diet where to go,dentistry_general,"[""dentistry_general"", ""nutrition"", ""orthodontics""]",high,ok,3129,24,1334.91,False,
dev_032,pain in right lower abdomen since morning getting worse feel like vomiting,cardiology,"[""cardiology"", ""gastroenterology"", ""out_of_scope""]",low,ok,3125,26,1346.93,False,
dev_033,both hands fingers swollen and stiff in morning for 1 hour this is 4 months now,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,3131,27,1334.7,False,
dev_034,i snore very loud and my wife says i stop breathing im tired whole day,cardiology,"[""cardiology"", ""allergy_immunology"", ""neurology""]",high,ok,3129,27,1349.83,False,
dev_035,need botox and filler prices,,[],,unparseable,3119,200,2647.18,False,
dev_036,piles problem bleeding when passing motion very painful,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3122,23,2612.89,False,
dev_037,thyroid tsh is 8.5 feeling tired and gaining weight,cardiology,"[""cardiology"", ""endocrinology"", ""general_medicine""]",high,ok,3127,25,2621.43,False,
dev_038,my father 70 forgetting things repeating same question sometimes doesnt recognise road home,cardiology,"[""cardiology"", ""neurology"", ""allergy_immunology""]",high,ok,3127,27,2625.67,False,
dev_039,salam any doctor available today,cardiology,"[""cardiology"", ""allergy_immunology"", ""dentistry_general""]",high,ok,3119,27,2632.03,False,
dev_040,cataract in both eyes want to know about operation,cardiology,"[""cardiology"", ""ophthalmology"", ""allergy_immunology""]",high,ok,3124,27,2630.34,False,
dev_041,acidity and burning in chest at night cant sleep flat antacid helps little,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3128,23,1298.75,False,
dev_042,my 5 year old ear pain crying whole night and some liquid coming out,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3128,23,1295.9,False,
dev_043,i am 32 male we are trying for baby 2 years my wife tests normal mine they said count low,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3135,23,1282.42,False,
dev_044,chest pain heavy like weight sweating left arm also paining since 20 min,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3128,23,1251.45,False,
dev_045,yellow eyes and dark urine since 4 days and no appetite,cardiology,"[""cardiology"", ""general_medicine"", ""gastroenterology""]",high,ok,3125,26,1247.92,False,
dev_046,my knee replacement was 3 weeks ago need someone to help with exercises at home,orthopedics,"[""orthopedics"", ""orthopedics"", ""orthopedics""]",low,ok,3129,26,1246.33,False,
dev_047,wisdom tooth coming and jaw swollen cant open mouth fully,orthodontics,"[""orthodontics"", ""dentistry_general"", ""general_medicine""]",high,ok,3124,26,1275.22,False,
dev_048,white patches on face and hands spreading slowly no itching,dermatology,"[""dermatology"", ""allergy_immunology"", ""cardiology""]",low,ok,3123,27,1308.25,False,
dev_049,child not gaining weight 2 years old eats very little other kids bigger,pediatrics,"[""pediatrics"", ""nutrition"", ""general_medicine""]",high,ok,3127,23,1315.39,False,
dev_050,i take insulin but sugar still 200-300 need to adjust,cardiology,"[""cardiology"", ""cardiology"", ""cardiology""]",low,ok,3126,23,1325.97,False,
