item_id,symptom_text,predicted_bucket,ranked_json,confidence,parse_status,tokens_in,tokens_out,latency_ms,cache_hit,error
dev_001,beta my son 3 yrs old he has fever since 2 days and now he is not drinking milk properly,pediatrics,"[""pediatrics"", ""general_medicine"", ""gastroenterology""]",medium,ok,662,26,84447.26,False,
dev_002,cant sleep keep waking up 4am mind wont stop been like this since i changed job,psychiatry,"[""psychiatry"", ""general_medicine"", ""out_of_scope""]",medium,ok,658,26,84110.68,False,
dev_003,tooth pain,dentistry_general,"[""dentistry_general"", ""general_medicine"", ""out_of_scope""]",high,ok,643,26,83787.09,False,
dev_004,my wife is 6 months pregnant and having pain in lower back and some tightening is that normal,obgyn,"[""obgyn"", ""general_medicine"", ""gastroenterology""]",medium,ok,659,27,85431.62,False,
dev_005,i have pain in my chest when i breath in deep started after gym yesterday no other symptoms im 24,cardiology,"[""cardiology"", ""general_medicine"", ""ent""]",high,ok,661,23,85081.49,False,
dev_006,sugar 14 fasting,endocrinology,"[""endocrinology"", ""general_medicine"", ""out_of_scope""]",high,ok,645,26,84779.38,False,
dev_007,hair fall very bad since 3 months handful coming out when washing,dermatology,"[""dermatology"", ""general_medicine"", ""obgyn""]",medium,ok,653,26,1983.59,False,
dev_008,how much is consultation fee,out_of_scope,"[""out_of_scope"", ""out_of_scope"", ""out_of_scope""]",high,ok,645,26,1993.37,False,
dev_009,grandfather 78 fell in bathroom he is awake but cant move his hip,orthopedics,"[""orthopedics"", ""general_medicine"", ""ent""]",high,ok,655,24,1963.43,False,
dev_010,eyes very itchy and watery every morning when i wake up also sneezing lot its worse when i clean the house,ophthalmology,"[""ophthalmology"", ""allergy_immunology"", ""general_medicine""]",high,ok,665,28,2001.03,False,
dev_011,back pain,general_medicine,"[""general_medicine"", ""gastroenterology"", ""orthopedics""]",high,ok,642,27,2045.66,False,
dev_012,burning sensation while passing urine and going toilet many times since 3 days,urology,"[""urology"", ""gastroenterology"", ""general_medicine""]",medium,ok,655,26,2033.25,False,
dev_013,my daughter 7yrs has crooked front teeth dentist said wait but they r getting worse,dentistry_general,"[""dentistry_general"", ""orthodontics"", ""general_medicine""]",medium,ok,659,26,2036.18,False,
dev_014,knee pain going up stairs im 45 was fine before no injury,orthopedics,"[""orthopedics"", ""general_medicine"", ""gastroenterology""]",medium,ok,654,27,2053.37,False,
dev_015,feeling very low dont want to do anything not eating properly my friend said i should talk to someone,psychiatry,"[""psychiatry"", ""general_medicine"", ""out_of_scope""]",low,ok,660,26,2084.46,False,
dev_016,stomach bloated all the time and gas worse after bread and pasta,gastroenterology,"[""gastroenterology"", ""general_medicine"", ""nutrition""]",high,ok,655,25,2039.57,False,
dev_017,i want to check my whole body full body checkup package,general_medicine,"[""general_medicine"", ""gastroenterology"", ""obgyn""]",medium,ok,652,27,2056.02,False,
dev_018,my mother had stroke last month now she cant use right arm properly need someone for exercises,neurology,"[""neurology"", ""physiotherapy"", ""general_medicine""]",high,ok,657,26,2060.53,False,
dev_019,swelling both legs and i feel breathless when lying flat at night,gastroenterology,"[""gastroenterology"", ""cardiology"", ""gastroenterology""]",medium,ok,654,27,2074.04,False,
dev_020,dry cough since almost 2 months no fever i dont smoke paracetamol not helping,gastroenterology,"[""gastroenterology"", ""general_medicine"", ""cardiology""]",medium,ok,658,26,2076.24,False,
dev_021,lump in neck front side moves when i swallow,ent,"[""ent"", ""ophthalmology"", ""general_medicine""]",medium,ok,650,24,2060.78,False,
dev_022,can you tell me if dr ahmed is available on saturday,out_of_scope,"[""out_of_scope"", ""out_of_scope"", ""out_of_scope""]",high,ok,653,26,2082.93,False,
dev_023,my baby 4 months old skin is very dry and red patches on cheeks and elbows keeps scratching,pediatrics,"[""pediatrics"", ""dermatology"", ""general_medicine""]",high,ok,659,25,2059.91,False,
dev_024,period very heavy this month changing pad every 2 hrs also very tired,obgyn,"[""obgyn"", ""general_medicine"", ""gastroenterology""]",medium,ok,654,27,2065.55,False,
dev_025,ringing sound in left ear all the time and hearing is less on that side,ent,"[""ent"", ""otolaryngology"", ""audiology""]",high,invalid_bucket,656,25,2042.95,False,
dev_026,numbness in fingers at night wakes me up i shake my hand and it goes,neurology,"[""neurology"", ""general_medicine"", ""out_of_scope""]",medium,ok,657,26,2043.3,False,
dev_027,gum bleeding when brushing and bad smell from mouth my wife complains,dentistry_general,"[""dentistry_general"", ""periodontics"", ""general_medicine""]",medium,ok,653,26,2061.91,False,
dev_028,i want to remove my belly fat tried gym no result,obesity,"[""obesity"", ""general_surgery"", ""nutrition""]",medium,invalid_bucket,651,23,2020.3,False,
dev_029,creatinine 2.1 in blood test doctor at clinic said see specialist,nephrology,"[""nephrology"", ""general_medicine"", ""cardiology""]",high,ok,656,26,2015.76,False,
dev_030,vision blur in one eye since morning like a curtain coming down,ophthalmology,"[""ophthalmology"", ""general_medicine"", ""none""]",high,invalid_bucket,652,24,1982.27,False,
dev_031,my son is 11 and very overweight doctor said he needs diet where to go,obgyn,"[""obgyn"", ""pediatrics"", ""general_medicine""]",medium,ok,656,25,1975.89,False,
dev_032,pain in right lower abdomen since morning getting worse feel like vomiting,gastroenterology,"[""gastroenterology"", ""general_medicine"", ""obgyn""]",medium,ok,652,27,1978.27,False,
dev_033,both hands fingers swollen and stiff in morning for 1 hour this is 4 months now,rheumatology,"[""rheumatology"", ""general_medicine"", ""orthopedics""]",medium,ok,658,27,1988.12,False,
dev_034,i snore very loud and my wife says i stop breathing im tired whole day,ent,"[""ent"", ""cardiology"", ""pulmonology""]",medium,ok,656,24,2001.48,False,
